Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FstFlrSF,SecndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_Names,Neighborhood_NoRidge,Neighborhood_NPkVill,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
1216,20,5,99.0,7094,1,1,0,0,0,2,2,0,0,5,5,1966,1966,1,1,14,14,2,2,1,5,2,4,6,180,6,374,340,894,1,2,1,0,894,0,0,894,0,0,1,0,3,1,2,5,0,0,6,1966.0,3,1,384,5,5,0,0,0,0,0,0,0,0,5,2007,-1,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1220,160,7,21.0,1680,1,0,0,0,0,2,2,-1,3,6,5,1971,1971,1,1,5,-1,2,2,1,5,2,4,6,0,6,0,672,672,1,2,1,0,672,546,0,1218,0,0,1,1,3,1,2,7,0,0,6,1985.0,3,0,0,5,5,2,201,0,0,0,0,0,0,4,2006,-1,1,91500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,60,5,60.0,15384,1,1,0,0,0,4,2,0,3,7,5,2004,2005,1,1,14,14,1,2,2,5,2,4,6,724,6,0,64,788,1,0,1,0,788,702,0,1490,1,0,2,1,3,1,1,8,0,1,6,2004.0,3,2,388,5,5,0,100,75,0,0,0,0,0,2,2008,-1,0,184000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230,80,5,70.0,7910,1,0,0,0,0,2,2,0,7,5,5,1960,1960,3,1,3,6,2,2,1,5,2,4,6,666,6,0,409,1075,1,1,1,0,1507,0,0,1507,0,0,2,0,4,1,2,7,4,0,6,1960.0,3,1,404,5,5,0,0,0,0,0,0,0,0,8,2008,-1,0,127000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,70,4,55.0,8525,1,0,1,0,0,2,2,0,3,5,6,1911,1950,1,1,8,8,2,2,2,5,2,4,6,0,6,0,940,940,1,2,0,1,1024,940,0,1964,0,0,1,1,4,1,2,7,0,0,6,1983.0,3,0,0,5,5,2,0,192,0,0,0,0,0,11,2008,-1,1,130000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1240,20,5,64.0,9037,1,1,2,0,0,2,2,0,0,8,5,2006,2006,3,1,14,14,1,2,2,5,2,4,6,428,6,0,1048,1476,1,0,1,0,1484,0,0,1484,0,0,2,0,2,1,0,6,0,1,6,2006.0,3,2,472,5,5,0,120,33,0,0,0,0,0,12,2007,-1,0,265900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1245,70,5,68.73493975903614,11435,1,1,2,0,1,2,2,0,3,8,7,1929,1950,1,1,3,13,2,2,2,5,2,4,6,0,6,0,792,792,1,3,1,0,792,725,0,1517,0,0,1,0,3,1,1,7,0,2,6,1931.0,3,2,400,5,5,0,0,0,0,0,0,0,0,6,2006,-1,0,230000,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,20,5,60.0,7200,1,0,0,0,0,2,2,0,0,5,7,1950,1950,1,1,8,8,2,2,1,5,2,4,6,534,6,96,246,876,1,2,1,0,988,0,0,988,0,0,1,0,3,1,2,6,0,0,6,1950.0,3,1,276,5,5,0,0,80,0,0,0,0,0,5,2007,-1,0,119000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,60,5,60.0,6931,1,0,0,0,0,2,2,0,3,7,5,2003,2004,1,1,14,14,1,2,2,5,2,4,6,0,6,0,746,746,1,0,1,0,760,896,0,1656,0,0,2,1,3,1,1,7,0,1,6,2003.0,3,2,397,5,5,0,178,128,0,0,0,0,0,7,2008,-1,0,165400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,20,5,65.0,9750,1,0,0,0,0,2,2,0,0,6,8,1969,1969,1,1,6,6,2,2,1,5,2,4,6,602,6,438,14,1054,1,1,1,0,1054,0,0,1054,1,0,1,1,3,1,2,6,0,0,6,1969.0,3,2,460,5,5,0,180,0,0,0,80,0,0,7,2008,-1,0,151000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265,120,4,34.0,4060,1,0,0,0,0,2,2,3,0,6,5,1998,1999,1,1,8,8,1,2,2,5,2,4,6,266,6,0,1139,1405,1,0,1,0,1337,0,0,1337,1,0,2,0,2,1,1,5,0,0,6,1998.0,3,2,511,5,5,0,144,68,0,0,0,0,0,8,2008,4,1,181000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,50,5,78.0,11344,1,0,0,0,0,1,2,0,1,5,5,1958,1958,1,1,8,8,2,2,1,5,2,4,6,460,6,0,414,874,2,2,1,1,874,650,0,1524,0,0,1,1,3,1,2,7,0,0,6,1958.0,3,1,315,5,5,0,0,0,0,0,0,0,0,7,2007,-1,0,144000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1275,50,5,53.0,5362,1,0,0,0,0,2,2,0,1,5,6,1910,2003,1,1,15,-1,2,2,2,5,2,4,6,0,6,0,661,661,1,0,1,0,661,589,0,1250,0,0,2,0,3,1,2,8,0,1,6,1985.0,3,2,552,5,5,0,242,0,81,0,0,0,0,11,2007,-1,0,139000,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1280,50,1,60.0,7500,1,0,0,0,0,2,2,0,1,4,4,1920,1950,1,1,8,8,2,1,1,5,2,4,6,0,6,0,698,698,1,2,1,1,698,430,0,1128,0,0,1,0,2,1,2,6,0,0,6,1980.0,3,2,528,5,5,0,30,0,164,0,0,0,0,4,2010,4,1,68400,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285,50,5,50.0,9638,1,0,0,0,0,1,2,0,1,6,7,1919,1990,1,1,15,-1,2,2,2,5,2,4,6,0,6,0,804,804,1,0,1,0,1699,748,0,2447,0,0,2,0,4,1,1,10,2,1,6,1969.0,3,1,336,5,5,0,272,0,42,0,116,0,0,3,2010,-1,0,169000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1290,60,5,86.0,11065,1,1,0,0,0,2,2,0,3,8,5,2006,2006,1,1,14,14,1,2,2,5,2,4,6,0,6,0,1085,1085,1,0,1,0,1120,850,0,1970,0,0,2,1,3,1,0,8,0,1,6,2006.0,3,3,753,5,5,0,177,74,0,0,0,0,0,10,2006,3,5,281000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1295,20,5,60.0,8172,1,0,0,0,0,2,2,0,0,5,7,1955,1990,3,1,16,10,2,2,1,5,2,4,6,167,6,0,697,864,1,2,1,0,864,0,0,864,1,0,1,0,2,1,2,5,0,0,6,1957.0,3,2,572,5,5,2,0,0,0,0,0,0,0,4,2006,-1,0,115000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1300,20,5,75.0,7500,1,0,0,0,0,2,2,0,0,5,7,1959,1994,3,1,3,3,2,2,1,5,2,4,6,340,6,906,0,1246,1,0,1,0,1246,0,0,1246,1,0,1,1,3,1,1,6,0,0,6,1959.0,3,1,305,5,5,0,218,0,0,0,0,0,0,5,2010,-1,0,154000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305,160,7,32.0,3363,1,0,0,0,0,2,2,3,3,7,5,2004,2004,1,1,14,14,1,2,2,5,2,4,6,0,6,0,976,976,1,0,1,0,976,732,0,1708,0,0,2,0,3,1,1,7,4,0,6,2004.0,3,2,380,5,5,0,0,40,0,0,0,0,0,4,2006,-1,0,130000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1310,20,5,68.73493975903614,7153,1,0,0,0,0,2,2,0,0,6,5,1991,1991,1,1,6,6,2,2,1,5,2,4,6,1200,6,0,78,1278,1,1,1,0,1294,0,0,1294,1,0,2,0,3,1,1,6,0,0,6,1991.0,3,2,496,5,5,0,112,51,0,0,0,0,0,6,2008,-1,0,179200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1315,20,5,60.0,8190,1,0,0,0,0,2,2,0,0,4,6,1954,1954,3,1,15,15,2,2,1,5,2,4,6,732,6,0,216,948,1,0,1,0,948,0,0,948,1,0,1,0,3,1,2,5,0,1,6,1956.0,3,1,280,5,5,0,0,36,0,0,0,0,0,10,2007,-1,0,119000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,20,5,75.0,10215,1,0,1,0,0,2,2,0,0,4,5,1954,1954,3,1,15,15,2,2,2,5,2,4,6,492,6,0,372,864,1,0,1,0,948,0,0,948,0,0,1,0,3,1,2,5,0,0,6,1954.0,3,1,248,5,5,0,0,0,0,0,0,0,0,2,2007,-1,0,111000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1325,20,5,75.0,9986,1,0,0,0,0,2,2,0,0,8,5,2006,2007,1,1,14,14,1,2,2,5,2,4,6,0,6,0,1795,1795,1,0,1,0,1795,0,0,1795,0,0,2,0,2,1,1,7,0,1,6,2007.0,3,3,895,5,5,0,0,49,0,0,0,0,0,2,2007,3,5,147000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1330,60,5,63.0,9084,1,1,0,0,0,2,2,0,3,7,5,1998,1998,3,1,14,14,2,2,2,5,2,4,6,0,6,0,935,935,1,1,1,0,955,677,0,1632,0,0,2,1,3,1,2,8,0,1,6,1998.0,3,2,462,5,5,0,0,28,0,0,0,0,0,6,2006,-1,0,176500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1335,160,7,24.0,2368,1,0,0,0,0,2,2,3,3,5,6,1970,1970,1,1,6,6,2,2,1,5,2,4,6,765,6,0,0,765,1,2,1,0,765,600,0,1365,0,0,1,1,3,1,2,7,1,0,6,1970.0,3,2,440,5,5,0,0,36,0,0,0,0,0,5,2009,-1,0,125000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1340,20,5,120.0,9560,1,1,0,0,0,2,2,0,0,5,7,1972,1972,3,1,8,8,2,1,1,5,2,4,6,360,6,0,504,864,1,0,1,0,864,0,0,864,0,0,1,0,3,1,2,5,0,0,6,1972.0,3,1,288,5,5,0,0,0,0,0,0,0,0,6,2006,-1,0,128500,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1345,60,5,85.0,11103,1,1,0,0,0,2,2,0,3,7,5,2006,2006,1,1,14,14,1,2,2,5,2,4,6,0,6,0,728,728,1,0,1,0,728,728,0,1456,0,0,2,1,3,1,1,8,0,1,6,2006.0,3,2,440,5,5,0,0,0,0,0,0,0,0,7,2007,3,5,155835,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1350,70,7,50.0,5250,1,0,0,0,0,2,2,0,3,8,5,1872,1987,1,1,8,8,2,1,0,5,3,4,6,259,6,0,425,684,4,3,0,0,938,1215,205,2358,0,0,2,0,4,1,2,8,0,0,6,2003.0,3,0,0,5,5,0,0,54,20,0,0,0,0,12,2008,-1,0,122000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1355,60,5,68.73493975903614,10316,1,1,0,0,0,2,2,0,3,7,5,2000,2000,1,1,14,14,1,2,2,5,2,4,6,735,6,0,257,992,1,0,1,0,992,873,0,1865,1,0,2,1,3,1,1,7,0,1,6,2000.0,3,3,839,5,5,0,0,184,0,0,0,0,0,6,2008,-1,0,235000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360,20,5,129.0,16737,1,0,0,0,0,2,2,0,0,9,5,2004,2005,3,1,14,14,1,2,2,5,2,4,6,1447,6,0,533,1980,1,0,1,0,1980,0,0,1980,1,0,2,0,3,1,0,8,0,1,6,2004.0,3,3,770,5,5,0,194,45,0,0,0,0,0,9,2006,-1,0,315000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1365,160,2,30.0,3180,1,0,0,0,0,2,2,3,3,7,5,2005,2005,1,1,8,8,1,2,2,5,2,4,6,0,6,0,600,600,1,0,1,0,520,600,80,1200,0,0,2,1,2,1,1,4,0,0,6,2005.0,3,2,480,5,5,0,0,166,0,0,0,0,0,4,2006,-1,1,144152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1370,20,5,48.0,10635,1,2,0,0,0,2,2,0,0,8,5,2003,2003,3,1,14,14,1,2,2,5,2,4,6,370,6,972,315,1657,1,0,1,0,1668,0,0,1668,1,0,2,0,3,1,1,8,0,1,6,2003.0,3,2,502,5,5,0,0,262,0,0,0,0,0,5,2010,-1,0,232000,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,60,2,85.0,10625,1,0,0,0,0,2,2,0,3,7,5,2005,2005,1,1,5,-1,1,2,2,5,2,4,6,0,6,0,1026,1026,1,0,1,0,1026,932,0,1958,0,0,2,1,3,1,1,9,0,1,6,2005.0,3,3,936,5,5,0,154,210,0,0,0,0,0,7,2008,-1,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1385,50,5,60.0,9060,1,0,0,0,0,2,2,0,1,6,5,1939,1950,1,1,16,-1,2,2,0,5,2,4,6,204,6,0,356,560,1,2,1,0,698,560,0,1258,0,0,1,0,2,1,2,6,0,0,6,1939.0,3,1,280,5,5,1,0,0,0,0,0,0,0,10,2009,-1,0,105000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1390,50,7,60.0,6000,1,0,0,0,0,2,2,0,1,6,6,1941,1950,1,1,15,15,2,1,0,5,1,4,6,375,6,0,360,735,1,0,1,0,869,349,0,1218,0,1,1,0,3,1,2,6,0,1,6,2003.0,3,2,440,5,5,0,0,0,0,0,0,0,0,3,2007,-1,0,131000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1395,120,5,53.0,4045,1,0,0,0,0,2,2,3,0,7,5,2006,2006,3,1,14,14,1,2,2,5,2,4,6,1070,6,0,286,1356,1,0,1,0,1500,0,0,1500,1,0,2,0,2,1,1,6,0,1,6,2006.0,3,3,648,5,5,0,161,20,0,0,0,0,0,10,2006,3,5,246578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400,50,5,51.0,6171,1,0,0,0,0,2,2,0,1,6,6,1925,1990,1,1,16,-1,2,2,0,5,2,4,6,264,6,0,712,976,1,0,1,0,1160,448,0,1608,0,0,2,1,3,1,1,7,0,1,6,1925.0,3,1,216,5,5,0,147,16,0,0,0,0,0,10,2009,-1,0,137450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1405,50,5,60.0,10410,1,0,0,0,0,0,2,0,1,3,4,1915,1950,1,1,15,15,2,2,2,5,2,4,6,0,6,0,672,672,1,2,1,0,694,520,0,1214,0,0,1,0,3,1,2,6,0,0,6,1998.0,3,3,936,5,5,0,216,0,160,0,0,0,0,1,2006,-1,4,105000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1410,60,5,46.0,20544,1,1,0,0,0,2,2,0,3,7,6,1986,1991,1,1,10,10,2,1,1,5,2,4,6,0,6,0,791,791,1,1,1,0,1236,857,0,2093,0,0,2,1,3,1,2,7,0,1,6,1986.0,3,2,542,5,5,0,364,63,0,0,0,0,0,11,2008,-1,0,215000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1420,20,5,68.73493975903614,16381,1,1,0,0,0,2,2,0,0,6,5,1969,1969,1,1,10,10,1,1,1,5,2,4,6,1110,6,0,734,1844,1,1,1,0,1844,0,0,1844,1,0,2,0,3,1,1,7,0,1,6,1969.0,3,2,540,5,5,0,0,73,216,0,0,0,0,12,2006,-1,0,223000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1425,20,5,68.73493975903614,9503,1,0,0,0,0,2,2,0,0,5,5,1958,1983,3,1,6,6,2,2,1,5,2,4,6,457,6,374,193,1024,1,2,1,0,1344,0,0,1344,1,0,1,0,2,1,2,6,1,1,6,1970.0,3,1,484,5,5,0,316,28,0,0,0,0,0,6,2007,-1,0,144000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1430,20,5,68.73493975903614,12546,1,1,0,0,0,2,2,0,0,6,7,1981,1981,1,1,8,8,1,1,1,5,2,4,6,678,6,0,762,1440,1,0,1,0,1440,0,0,1440,0,0,2,0,3,1,1,7,0,1,6,1981.0,3,2,467,5,5,0,0,0,99,0,0,0,0,4,2007,-1,0,182900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1435,20,5,80.0,17400,1,0,3,0,1,2,2,0,0,5,5,1977,1977,1,1,3,3,2,2,1,5,2,4,6,936,6,0,190,1126,1,3,1,0,1126,0,0,1126,1,0,2,0,3,1,2,5,0,1,6,1977.0,3,2,484,5,5,1,295,41,0,0,0,0,0,5,2006,-1,0,160000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,60,5,80.0,11584,1,0,0,0,0,2,2,0,7,7,6,1979,1979,3,1,6,6,2,2,1,5,2,4,6,315,6,110,114,539,1,2,1,0,1040,685,0,1725,0,0,2,1,3,1,2,6,0,1,6,1979.0,3,2,550,5,5,0,0,88,216,0,0,0,0,11,2007,-1,0,197000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1445,20,5,63.0,8500,1,0,0,0,0,2,2,0,0,7,5,2004,2004,1,1,14,14,1,2,2,5,2,4,6,0,6,0,1422,1422,1,0,1,0,1422,0,0,1422,0,0,2,0,3,1,1,7,0,0,6,2004.0,3,2,626,5,5,0,192,60,0,0,0,0,0,11,2007,-1,0,179600,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450,180,7,21.0,1533,1,0,0,0,0,2,2,-1,6,5,7,1970,1970,1,1,5,-1,2,2,1,5,2,4,6,553,6,0,77,630,1,0,1,0,630,0,0,630,1,0,1,0,1,1,0,3,0,0,6,2004.0,3,0,0,5,5,0,0,0,0,0,0,0,0,8,2006,-1,1,92000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1455,20,2,62.0,7500,1,0,0,0,0,2,2,0,0,7,5,2004,2005,1,1,14,14,1,2,2,5,2,4,6,410,6,0,811,1221,1,0,1,0,1221,0,0,1221,1,0,2,0,2,1,1,6,0,0,6,2004.0,3,2,400,5,5,0,0,113,0,0,0,0,0,10,2009,-1,0,185000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1459,20,5,68.0,9717,1,0,0,0,0,2,2,0,0,5,6,1950,1996,3,1,8,8,2,2,1,5,2,4,6,49,6,1029,0,1078,1,1,1,1,1078,0,0,1078,1,0,1,0,2,1,1,5,0,0,6,1950.0,3,1,240,5,5,0,366,0,112,0,0,0,0,4,2010,-1,0,142125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
